application_id,student_id,company_id,job_id,recruitment_cycle,predicted_probability,predicted_status,actual_status
A02419,S1698,C115,J0201,2026,0.09303423762321472,0,0
A02420,S1596,C127,J0110,2023,0.6074820756912231,1,0
A02421,S1537,C112,J0272,2025,0.35358279943466187,0,1
A02422,S1034,C097,J0278,2025,0.1155814677476883,0,0
A02423,S1429,C017,J0262,2024,0.7004595398902893,1,0
A02424,S0628,C099,J0047,2024,0.897343099117279,1,0
A02425,S0792,C109,J0217,2025,0.25618234276771545,0,0
A02426,S0646,C077,J0199,2026,0.5298954248428345,1,1
A02427,S0733,C125,J0073,2025,0.6777982115745544,1,1
A02428,S1160,C022,J0238,2026,0.9718342423439026,1,1
A02429,S0372,C074,J0094,2025,0.647689163684845,1,1
A02430,S1305,C013,J0183,2023,0.9578353762626648,1,1
A02431,S0893,C028,J0076,2026,0.891666054725647,1,0
A02432,S1608,C030,J0054,2025,0.8761388659477234,1,1
A02433,S1085,C121,J0140,2026,0.10787822306156158,0,0
A02434,S1656,C097,J0064,2025,0.5619122385978699,1,1
A02435,S0692,C062,J0051,2023,0.894186794757843,1,1
A02436,S0833,C061,J0097,2025,0.9689931869506836,1,1
A02437,S0049,C136,J0029,2026,0.966754138469696,1,1
A02438,S0208,C117,J0037,2026,0.8437137603759766,1,1
A02439,S0788,C128,J0285,2025,0.12400662899017334,0,0
A02440,S0630,C085,J0216,2025,0.1972680389881134,0,1
A02441,S0399,C113,J0288,2025,0.9743233323097229,1,1
A02442,S0205,C079,J0291,2024,0.9717190861701965,1,1
A02443,S0736,C028,J0076,2026,0.35144132375717163,0,0
A02444,S1477,C111,J0195,2026,0.5571737289428711,1,1
A02445,S1601,C028,J0076,2026,0.9666714668273926,1,1
A02446,S0826,C014,J0263,2026,0.0996285155415535,0,0
A02447,S0528,C083,J0274,2024,0.1628902405500412,0,0
A02448,S0472,C049,J0052,2024,0.2888164520263672,0,1
A02449,S1132,C108,J0163,2026,0.11185447871685028,0,0
A02450,S1316,C137,J0157,2026,0.09635329246520996,0,0
A02451,S0161,C028,J0015,2023,0.9517083764076233,1,1
A02452,S1625,C085,J0255,2024,0.22106745839118958,0,1
A02453,S0072,C018,J0144,2025,0.9668125510215759,1,1
A02454,S0163,C018,J0144,2025,0.9505595564842224,1,1
A02455,S0308,C068,J0260,2026,0.5116305947303772,1,0
A02456,S1038,C121,J0140,2026,0.9752025008201599,1,1
A02457,S1606,C097,J0278,2026,0.10699762403964996,0,0
A02458,S0558,C007,J0167,2024,0.9736020565032959,1,1
A02459,S1469,C045,J0021,2026,0.9627723097801208,1,1
A02460,S0015,C062,J0051,2024,0.9730960130691528,1,1
A02461,S1038,C021,J0290,2026,0.9759263396263123,1,1
A02462,S0425,C059,J0045,2026,0.5469857454299927,1,0
A02463,S0490,C013,J0118,2025,0.9658582210540771,1,1
A02464,S0157,C068,J0181,2024,0.08429130911827087,0,0
A02465,S1167,C115,J0079,2025,0.9569674134254456,1,1
A02466,S0977,C128,J0231,2024,0.056723084300756454,0,0
A02467,S0405,C070,J0128,2026,0.9610531330108643,1,1
A02468,S0929,C117,J0037,2024,0.6468535661697388,1,0
A02469,S1524,C035,J0134,2025,0.9063946604728699,1,1
A02470,S0809,C101,J0070,2026,0.07002824544906616,0,0
A02471,S0691,C111,J0235,2024,0.07577624171972275,0,0
A02472,S0337,C079,J0096,2025,0.09641620516777039,0,0
A02473,S1078,C003,J0103,2024,0.11044531315565109,0,0
A02474,S1401,C059,J0014,2023,0.9150758981704712,1,1
A02475,S1585,C128,J0111,2023,0.2129303365945816,0,0
A02476,S0483,C030,J0054,2025,0.11051295697689056,0,0
A02477,S0445,C018,J0205,2024,0.6991907954216003,1,1
A02478,S0072,C125,J0116,2025,0.9666816592216492,1,1
A02479,S1573,C056,J0164,2026,0.936163067817688,1,1
A02480,S0827,C130,J0207,2026,0.9608580470085144,1,1
A02481,S1502,C111,J0125,2026,0.956739068031311,1,1
A02482,S1621,C028,J0076,2026,0.07161005586385727,0,0
A02483,S0638,C130,J0225,2025,0.07643260806798935,0,0
A02484,S0401,C058,J0229,2026,0.05049758031964302,0,0
A02485,S1690,C108,J0163,2024,0.07725158333778381,0,0
A02486,S0108,C022,J0238,2023,0.9017045497894287,1,1
A02487,S1046,C055,J0090,2025,0.8873055577278137,1,1
A02488,S0799,C127,J0110,2026,0.9389656186103821,1,1
A02489,S1578,C113,J0288,2025,0.41709446907043457,0,0
A02490,S1534,C034,J0036,2026,0.7491586208343506,1,0
A02491,S1541,C084,J0115,2025,0.9586462378501892,1,1
A02492,S0772,C082,J0122,2025,0.3428279757499695,0,0
A02493,S0970,C093,J0200,2025,0.2647048830986023,0,0
A02494,S1598,C016,J0257,2024,0.960515022277832,1,1
A02495,S0379,C059,J0045,2024,0.9713507294654846,1,1
A02496,S1166,C013,J0198,2023,0.17202503979206085,0,0
A02497,S0934,C024,J0284,2024,0.975807785987854,1,1
A02498,S1533,C132,J0017,2025,0.06282605230808258,0,0
A02499,S0243,C048,J0212,2025,0.04017522186040878,0,0
A02500,S0741,C045,J0243,2024,0.7891392707824707,1,1
A02501,S0418,C071,J0035,2023,0.9686520099639893,1,1
A02502,S1492,C128,J0231,2025,0.7628941535949707,1,0
A02503,S0873,C129,J0124,2026,0.9562333822250366,1,1
A02504,S0386,C022,J0238,2026,0.9688127040863037,1,0
A02505,S1017,C070,J0128,2024,0.956375241279602,1,1
A02506,S0947,C087,J0068,2026,0.8670278191566467,1,1
A02507,S0924,C125,J0150,2025,0.9633979797363281,1,1
A02508,S0418,C113,J0190,2024,0.9661840796470642,1,1
A02509,S1294,C127,J0041,2026,0.35591205954551697,0,0
A02510,S1260,C042,J0007,2024,0.4847210645675659,0,1
A02511,S1369,C074,J0005,2026,0.9359340071678162,1,1
A02512,S0769,C137,J0157,2024,0.32944318652153015,0,1
A02513,S0264,C074,J0094,2025,0.08978121727705002,0,0
A02514,S0723,C111,J0077,2025,0.7792449593544006,1,0
A02515,S0669,C102,J0179,2025,0.9755716323852539,1,1
A02516,S1392,C074,J0094,2026,0.8589824438095093,1,1
A02517,S1238,C089,J0009,2026,0.29270321130752563,0,0
A02518,S0751,C066,J0240,2025,0.08127180486917496,0,0
A02519,S1069,C130,J0299,2023,0.16030685603618622,0,0
A02520,S0897,C013,J0198,2024,0.17908145487308502,0,0
A02521,S1667,C070,J0013,2025,0.9762527346611023,1,1
A02522,S0681,C113,J0048,2025,0.9185408353805542,1,1
A02523,S0014,C117,J0037,2023,0.2907833755016327,0,1
A02524,S1377,C096,J0060,2026,0.0762491226196289,0,0
A02525,S0047,C108,J0085,2023,0.0840752124786377,0,0
A02526,S0930,C026,J0136,2026,0.44127288460731506,0,0
A02527,S0254,C074,J0094,2025,0.954888105392456,1,1
A02528,S1365,C118,J0228,2025,0.8595365881919861,1,1
A02529,S0484,C087,J0246,2025,0.9231581687927246,1,1
A02530,S0301,C102,J0179,2026,0.13040117919445038,0,0
A02531,S0348,C035,J0134,2025,0.9227495193481445,1,1
A02532,S0645,C003,J0245,2026,0.9024186730384827,1,1
A02533,S0111,C048,J0202,2026,0.06934430450201035,0,0
A02534,S0613,C085,J0130,2023,0.09052879363298416,0,0
A02535,S1434,C087,J0206,2025,0.08284597098827362,0,0
A02536,S1146,C050,J0277,2025,0.972548246383667,1,1
A02537,S1514,C059,J0226,2025,0.9759397506713867,1,1
A02538,S0327,C070,J0128,2026,0.9008941054344177,1,1
A02539,S0008,C050,J0265,2025,0.978245735168457,1,1
A02540,S0261,C089,J0001,2025,0.20784708857536316,0,1
A02541,S0484,C128,J0111,2025,0.9317582249641418,1,1
A02542,S1458,C018,J0144,2025,0.9602365493774414,1,1
A02543,S0735,C077,J0287,2024,0.7518436312675476,1,0
A02544,S0059,C070,J0128,2023,0.3384592533111572,0,1
A02545,S0403,C122,J0132,2026,0.06974208354949951,0,0
A02546,S0665,C127,J0041,2026,0.32154902815818787,0,0
A02547,S1275,C070,J0058,2026,0.9124066829681396,1,0
A02548,S0199,C087,J0068,2025,0.2747933864593506,0,0
A02549,S1555,C026,J0136,2024,0.9574394822120667,1,1
A02550,S1545,C059,J0177,2024,0.9718759059906006,1,1
A02551,S0867,C021,J0273,2024,0.17523403465747833,0,0
A02552,S0725,C064,J0191,2025,0.9767534732818604,1,1
A02553,S0934,C005,J0056,2025,0.9702660441398621,1,1
A02554,S1589,C009,J0069,2026,0.17608928680419922,0,0
A02555,S1145,C119,J0135,2025,0.9719488024711609,1,1
A02556,S0029,C130,J0207,2023,0.2164630889892578,0,0
A02557,S1626,C075,J0072,2023,0.9172917008399963,1,1
A02558,S0343,C002,J0211,2025,0.9770281314849854,1,1
A02559,S1295,C102,J0006,2026,0.9603408575057983,1,1
A02560,S1180,C104,J0148,2026,0.06551368534564972,0,0
A02561,S1644,C005,J0056,2023,0.21224305033683777,0,0
A02562,S0501,C058,J0256,2024,0.8975894451141357,1,1
A02563,S0969,C113,J0193,2024,0.9328905940055847,1,1
A02564,S1011,C034,J0086,2024,0.9657154679298401,1,1
A02565,S1158,C082,J0122,2024,0.04459405317902565,0,0
A02566,S1376,C128,J0084,2025,0.935357928276062,1,1
A02567,S1489,C051,J0209,2026,0.44070151448249817,0,0
A02568,S1520,C028,J0034,2024,0.9615371823310852,1,1
A02569,S1466,C081,J0236,2026,0.8086122870445251,1,1
A02570,S1096,C018,J0205,2023,0.1511029750108719,0,0
A02571,S1432,C040,J0182,2025,0.9548396468162537,1,1
A02572,S1421,C111,J0125,2024,0.9731913805007935,1,1
A02573,S1137,C077,J0199,2026,0.9471909403800964,1,1
A02574,S1275,C069,J0152,2026,0.8315125703811646,1,0
A02575,S1570,C028,J0242,2023,0.10995856672525406,0,0
A02576,S1182,C056,J0049,2026,0.07639870047569275,0,0
A02577,S1634,C007,J0261,2023,0.8083990812301636,1,0
A02578,S0006,C122,J0171,2026,0.9767413139343262,1,1
A02579,S1393,C042,J0007,2026,0.3373543620109558,0,1
A02580,S1674,C103,J0145,2023,0.07494055479764938,0,0
A02581,S1434,C034,J0036,2026,0.06592089682817459,0,0
A02582,S1280,C059,J0177,2024,0.9563428163528442,1,1
A02583,S1028,C097,J0109,2025,0.9157293438911438,1,1
A02584,S1617,C113,J0193,2026,0.9625557661056519,1,1
A02585,S0259,C055,J0075,2026,0.9692419767379761,1,1
A02586,S1610,C070,J0013,2026,0.9459561109542847,1,1
A02587,S1147,C018,J0010,2026,0.4537760615348816,0,1
A02588,S1138,C093,J0083,2026,0.059324342757463455,0,0
A02589,S0008,C114,J0042,2024,0.9751276969909668,1,1
A02590,S0144,C064,J0191,2023,0.9663047194480896,1,1
A02591,S1598,C103,J0159,2025,0.9487878084182739,1,1
A02592,S0971,C089,J0001,2026,0.06865163147449493,0,0
A02593,S1065,C055,J0249,2023,0.18373344838619232,0,0
A02594,S0098,C130,J0053,2024,0.9768555164337158,1,1
A02595,S1573,C083,J0274,2025,0.9263412356376648,1,1
A02596,S0569,C122,J0223,2024,0.9749698042869568,1,1
A02597,S1270,C003,J0245,2025,0.7280184030532837,1,1
A02598,S0607,C111,J0195,2026,0.20110225677490234,0,0
A02599,S1520,C100,J0247,2025,0.9694542288780212,1,1
A02600,S0678,C074,J0005,2026,0.7807134389877319,1,1
A02601,S0095,C124,J0176,2025,0.7070454359054565,1,1
A02602,S1174,C048,J0066,2025,0.036039579659700394,0,0
A02603,S0852,C048,J0066,2026,0.6339024901390076,1,1
A02604,S1655,C048,J0126,2026,0.9378178119659424,1,1
A02605,S1592,C015,J0129,2025,0.1552194356918335,0,0
A02606,S0428,C091,J0061,2026,0.0805826485157013,0,0
A02607,S1196,C013,J0185,2025,0.7981441020965576,1,0
A02608,S0684,C066,J0259,2025,0.11820294708013535,0,0
A02609,S1159,C082,J0122,2026,0.9696799516677856,1,1
A02610,S0590,C096,J0296,2023,0.10714347660541534,0,0
A02611,S0955,C121,J0283,2025,0.06885924190282822,0,0
A02612,S1368,C003,J0103,2026,0.6298949122428894,1,0
A02613,S0958,C068,J0065,2024,0.8191489577293396,1,0
A02614,S0203,C066,J0240,2025,0.31242960691452026,0,0
A02615,S0780,C041,J0194,2025,0.401224821805954,0,0
A02616,S0894,C045,J0169,2025,0.9597797989845276,1,1
A02617,S1440,C081,J0108,2024,0.9733736515045166,1,1
A02618,S1117,C052,J0112,2026,0.1713140308856964,0,0
A02619,S0357,C049,J0297,2025,0.9119236469268799,1,1
A02620,S1304,C081,J0108,2025,0.33948925137519836,0,0
A02621,S1034,C136,J0254,2024,0.10612241923809052,0,0
A02622,S1056,C123,J0019,2025,0.47185277938842773,0,0
A02623,S0563,C070,J0013,2026,0.4853753447532654,0,0
A02624,S0442,C111,J0125,2025,0.9585148096084595,1,1
A02625,S0695,C050,J0265,2024,0.12417921423912048,0,0
A02626,S0557,C030,J0269,2026,0.9551900625228882,1,1
A02627,S0874,C004,J0268,2024,0.9537208080291748,1,1
A02628,S0584,C069,J0188,2026,0.9711145758628845,1,1
A02629,S1063,C007,J0261,2025,0.9046075940132141,1,1
A02630,S0149,C048,J0066,2024,0.14572270214557648,0,0
A02631,S0726,C091,J0062,2026,0.09165087342262268,0,0
A02632,S1423,C074,J0094,2026,0.1008988618850708,0,0
A02633,S1681,C079,J0294,2024,0.3134301006793976,0,0
A02634,S0116,C059,J0226,2024,0.9409809708595276,1,1
A02635,S0497,C005,J0056,2023,0.07592618465423584,0,0
A02636,S1394,C129,J0230,2024,0.3295240104198456,0,1
A02637,S0128,C122,J0088,2025,0.1639433354139328,0,0
A02638,S0438,C113,J0048,2025,0.9705429077148438,1,1
A02639,S1333,C005,J0056,2026,0.8237687945365906,1,0
A02640,S0874,C062,J0051,2025,0.9675977230072021,1,1
A02641,S1620,C085,J0255,2026,0.47775283455848694,0,0
A02642,S0930,C091,J0082,2024,0.784240186214447,1,1
A02643,S1385,C140,J0033,2025,0.44674962759017944,0,0
A02644,S1593,C049,J0052,2024,0.9714865684509277,1,1
A02645,S0727,C027,J0213,2023,0.15174269676208496,0,0
A02646,S0397,C105,J0098,2026,0.9658920168876648,1,1
A02647,S1055,C030,J0269,2025,0.9740638732910156,1,1
A02648,S0040,C114,J0042,2023,0.26482445001602173,0,0
A02649,S0672,C048,J0202,2023,0.9505113959312439,1,1
A02650,S0636,C119,J0135,2024,0.9634578824043274,1,1
A02651,S0823,C136,J0029,2024,0.730388879776001,1,1
A02652,S1227,C017,J0262,2025,0.09316912293434143,0,0
A02653,S0174,C110,J0220,2026,0.974354088306427,1,1
A02654,S0318,C085,J0255,2026,0.12001298367977142,0,0
A02655,S0817,C129,J0080,2026,0.9696857333183289,1,1
A02656,S1328,C001,J0040,2024,0.17068886756896973,0,1
A02657,S0749,C102,J0006,2025,0.08198852092027664,0,0
A02658,S1095,C084,J0115,2026,0.22801707684993744,0,0
A02659,S1608,C005,J0081,2026,0.8141778707504272,1,1
A02660,S0293,C137,J0300,2024,0.9274960160255432,1,1
A02661,S1231,C103,J0159,2026,0.8322152495384216,1,1
A02662,S0443,C093,J0083,2025,0.392365425825119,0,0
A02663,S0616,C030,J0054,2024,0.769656777381897,1,1
A02664,S0391,C137,J0147,2026,0.9619355201721191,1,1
A02665,S1337,C070,J0058,2025,0.97239750623703,1,1
A02666,S0677,C051,J0209,2026,0.9393242597579956,1,1
A02667,S0577,C073,J0293,2025,0.8750751614570618,1,0
A02668,S0425,C106,J0196,2026,0.21778716146945953,0,0
A02669,S0467,C110,J0250,2026,0.9667518138885498,1,1
A02670,S1690,C003,J0099,2023,0.05104617401957512,0,0
A02671,S0247,C115,J0201,2025,0.5339636206626892,1,1
A02672,S0098,C013,J0198,2026,0.9753859639167786,1,1
A02673,S0817,C068,J0181,2025,0.40732938051223755,0,0
A02674,S1538,C010,J0131,2026,0.8721829652786255,1,1
A02675,S0812,C112,J0272,2025,0.9634168148040771,1,1
A02676,S1434,C017,J0071,2023,0.05517362803220749,0,0
A02677,S1267,C136,J0237,2024,0.7771240472793579,1,0
A02678,S0136,C024,J0113,2025,0.9030358791351318,1,0
A02679,S1119,C081,J0093,2025,0.09653065353631973,0,1
A02680,S1009,C140,J0044,2025,0.058445196598768234,0,0
A02681,S0552,C025,J0197,2025,0.5512024164199829,1,0
A02682,S0180,C082,J0158,2026,0.061706624925136566,0,0
A02683,S0822,C018,J0144,2026,0.1683156043291092,0,1
A02684,S0217,C087,J0068,2023,0.09492077678442001,0,0
A02685,S1297,C137,J0147,2025,0.5870087146759033,1,1
A02686,S1115,C040,J0182,2023,0.9648153185844421,1,1
A02687,S0456,C028,J0024,2024,0.8095389604568481,1,1
A02688,S0270,C085,J0089,2024,0.08723527193069458,0,0
A02689,S0520,C137,J0087,2026,0.9710367918014526,1,1
A02690,S0817,C009,J0069,2024,0.7532233595848083,1,0
A02691,S1495,C131,J0173,2026,0.9686758518218994,1,1
A02692,S0507,C078,J0210,2024,0.07522162050008774,0,0
A02693,S1273,C040,J0038,2026,0.15656903386116028,0,0
A02694,S0747,C113,J0048,2025,0.20190389454364777,0,1
A02695,S1413,C007,J0233,2026,0.9144576191902161,1,1
A02696,S0378,C055,J0249,2026,0.9025650024414062,1,1
A02697,S0882,C125,J0142,2025,0.948320209980011,1,1
A02698,S1266,C068,J0276,2024,0.10316721349954605,0,0
A02699,S1160,C013,J0183,2024,0.9717796444892883,1,1
A02700,S0069,C058,J0256,2024,0.9659361839294434,1,1
A02701,S0788,C007,J0160,2025,0.10094721615314484,0,0
A02702,S0034,C122,J0280,2023,0.9022603631019592,1,1
A02703,S0766,C097,J0278,2024,0.23192109167575836,0,1
A02704,S1277,C111,J0195,2026,0.475067675113678,0,1
A02705,S0645,C028,J0076,2025,0.9168162941932678,1,0
A02706,S1098,C079,J0096,2023,0.2592853009700775,0,0
A02707,S0615,C043,J0221,2025,0.7922272682189941,1,0
A02708,S1617,C124,J0176,2025,0.9318978190422058,1,1
A02709,S0205,C068,J0260,2024,0.9502601623535156,1,1
A02710,S1351,C110,J0220,2026,0.954171895980835,1,1
A02711,S0718,C077,J0074,2023,0.5953561663627625,1,0
A02712,S0509,C045,J0169,2026,0.08087284862995148,0,0
A02713,S1190,C022,J0030,2026,0.27389007806777954,0,0
A02714,S1181,C122,J0171,2025,0.9675323367118835,1,1
A02715,S1038,C127,J0110,2023,0.9748714566230774,1,1
A02716,S0905,C129,J0252,2025,0.9700746536254883,1,1
A02717,S0315,C013,J0118,2023,0.2873615622520447,0,1
A02718,S0564,C130,J0225,2026,0.15054181218147278,0,0
A02719,S1373,C028,J0015,2026,0.9727555513381958,1,1
A02720,S0793,C136,J0237,2023,0.09644080698490143,0,0
A02721,S1639,C013,J0198,2026,0.9767507314682007,1,1
A02722,S0737,C108,J0234,2024,0.9240774512290955,1,1
A02723,S1484,C086,J0258,2026,0.8122788071632385,1,1
A02724,S1220,C089,J0266,2023,0.9654403328895569,1,1
A02725,S1120,C051,J0244,2026,0.8987131118774414,1,1
A02726,S0421,C061,J0043,2023,0.09717854857444763,0,0
A02727,S0681,C106,J0196,2023,0.8211977481842041,1,1
A02728,S0700,C005,J0081,2025,0.1420319825410843,0,0
A02729,S1264,C128,J0231,2025,0.9698128700256348,1,1
A02730,S0365,C121,J0224,2026,0.8751271367073059,1,1
A02731,S1356,C051,J0244,2026,0.9584916830062866,1,1
A02732,S0067,C092,J0031,2024,0.27911171317100525,0,1
A02733,S0770,C128,J0231,2024,0.9436226487159729,1,1
A02734,S0547,C120,J0137,2025,0.9708400964736938,1,1
A02735,S0837,C085,J0089,2026,0.959143877029419,1,1
A02736,S0788,C137,J0157,2025,0.2345091551542282,0,0
A02737,S0676,C137,J0157,2026,0.9662409424781799,1,1
A02738,S1647,C077,J0074,2025,0.10851079970598221,0,0
A02739,S0744,C122,J0119,2024,0.7645798325538635,1,1
A02740,S0626,C108,J0292,2024,0.96634441614151,1,1
A02741,S0669,C028,J0015,2023,0.9753947257995605,1,1
A02742,S0433,C135,J0172,2024,0.9716031551361084,1,1
A02743,S1220,C005,J0081,2026,0.8555397987365723,1,1
A02744,S1345,C091,J0248,2026,0.9526167511940002,1,1
A02745,S1174,C069,J0188,2025,0.047552525997161865,0,0
A02746,S0143,C017,J0262,2025,0.8858194947242737,1,0
A02747,S0756,C069,J0152,2024,0.3620776832103729,0,0
A02748,S0943,C103,J0298,2025,0.938530683517456,1,1
A02749,S0739,C079,J0096,2024,0.842052161693573,1,1
A02750,S0295,C079,J0294,2023,0.07592527568340302,0,0
A02751,S0155,C137,J0300,2025,0.8612695932388306,1,1
A02752,S0384,C047,J0227,2025,0.12534430623054504,0,0
A02753,S0332,C102,J0179,2025,0.043262843042612076,0,0
A02754,S0066,C127,J0110,2024,0.10488089174032211,0,0
A02755,S1461,C013,J0118,2023,0.9607445001602173,1,1
A02756,S0933,C084,J0115,2024,0.946016788482666,1,1
A02757,S0116,C130,J0092,2026,0.2804390490055084,0,1
A02758,S1573,C039,J0100,2024,0.849384069442749,1,1
A02759,S1151,C007,J0160,2023,0.7964193820953369,1,1
A02760,S1481,C058,J0057,2025,0.7404457926750183,1,1
A02761,S0734,C113,J0104,2024,0.9515165686607361,1,1
A02762,S1365,C113,J0193,2026,0.46825119853019714,0,0
A02763,S0858,C078,J0210,2025,0.16596192121505737,0,0
A02764,S1506,C058,J0229,2026,0.08034224808216095,0,0
A02765,S0741,C007,J0233,2026,0.9224103093147278,1,1
A02766,S0350,C046,J0214,2023,0.28929403424263,0,0
A02767,S0453,C045,J0243,2025,0.8870660066604614,1,1
A02768,S1017,C079,J0096,2024,0.9691579937934875,1,1
A02769,S1461,C099,J0047,2024,0.9449989199638367,1,1
A02770,S0127,C140,J0121,2024,0.9694046974182129,1,1
A02771,S0602,C061,J0097,2024,0.13851027190685272,0,0
A02772,S1549,C045,J0021,2025,0.9583014845848083,1,1
A02773,S0083,C011,J0012,2025,0.332959920167923,0,1
A02774,S0128,C108,J0163,2026,0.8534134030342102,1,0
A02775,S0343,C125,J0150,2025,0.9764219522476196,1,1
A02776,S0164,C127,J0110,2025,0.870502233505249,1,1
A02777,S1646,C130,J0207,2025,0.07400301843881607,0,0
A02778,S1532,C137,J0087,2023,0.9724119305610657,1,1
A02779,S0160,C123,J0019,2024,0.11928725242614746,0,0
A02780,S0362,C055,J0249,2026,0.5768506526947021,1,1
A02781,S0749,C116,J0139,2025,0.09254810214042664,0,0
A02782,S0566,C109,J0217,2025,0.9054115414619446,1,0
A02783,S0482,C070,J0128,2023,0.9568207263946533,1,1
A02784,S1196,C011,J0253,2026,0.6201936602592468,1,1
A02785,S0895,C028,J0034,2026,0.9250824451446533,1,1
A02786,S0935,C065,J0184,2025,0.9673049449920654,1,1
A02787,S0864,C127,J0110,2023,0.9130330681800842,1,1
A02788,S0266,C064,J0191,2025,0.2889115512371063,0,0
A02789,S1260,C093,J0083,2023,0.1556975245475769,0,1
A02790,S0387,C018,J0146,2025,0.9218613505363464,1,1
A02791,S0923,C013,J0198,2024,0.620653510093689,1,1
A02792,S0341,C055,J0075,2023,0.8395261168479919,1,1
A02793,S1201,C099,J0047,2026,0.9686421751976013,1,1
A02794,S0750,C001,J0117,2024,0.4727443754673004,0,0
A02795,S1083,C122,J0279,2025,0.8020675778388977,1,1
A02796,S1100,C111,J0195,2024,0.1258166879415512,0,0
A02797,S1117,C045,J0169,2024,0.4100247919559479,0,1
A02798,S0513,C086,J0258,2023,0.2892722487449646,0,0
A02799,S0699,C077,J0074,2023,0.05042702332139015,0,0
A02800,S0185,C063,J0203,2025,0.44568073749542236,0,1
A02801,S0596,C045,J0169,2025,0.9625652432441711,1,1
A02802,S1645,C065,J0184,2025,0.3749323785305023,0,0
A02803,S0938,C121,J0140,2026,0.2974667549133301,0,1
A02804,S1649,C072,J0105,2023,0.1658867597579956,0,0
A02805,S0135,C137,J0087,2025,0.6701588034629822,1,1
A02806,S0352,C123,J0019,2026,0.9699622392654419,1,1
A02807,S1127,C121,J0140,2025,0.9480988383293152,1,0
A02808,S0062,C075,J0165,2024,0.2637939751148224,0,0
A02809,S0154,C024,J0284,2025,0.14076747000217438,0,0
A02810,S0120,C061,J0043,2025,0.0702480673789978,0,0
A02811,S0185,C009,J0069,2023,0.6963534355163574,1,1
A02812,S0722,C085,J0089,2025,0.9711282849311829,1,1
A02813,S0519,C060,J0222,2024,0.8947792053222656,1,1
A02814,S1609,C019,J0107,2025,0.11389069259166718,0,0
A02815,S1527,C007,J0261,2023,0.8057756423950195,1,0
A02816,S1418,C114,J0042,2026,0.5760185718536377,1,1
A02817,S0781,C014,J0263,2025,0.7440958619117737,1,0
A02818,S0440,C121,J0140,2025,0.8838434815406799,1,0
A02819,S1252,C017,J0071,2025,0.5747098326683044,1,1
A02820,S0075,C068,J0260,2024,0.11654750257730484,0,0
A02821,S0346,C091,J0061,2024,0.962073028087616,1,1
A02822,S0080,C122,J0132,2023,0.958225429058075,1,1
A02823,S1418,C110,J0250,2026,0.9613736271858215,1,1
A02824,S0478,C028,J0076,2024,0.9431544542312622,1,1
A02825,S0205,C130,J0299,2024,0.9656497240066528,1,1
A02826,S0990,C007,J0233,2026,0.0942421555519104,0,0
A02827,S1110,C136,J0029,2026,0.36469951272010803,0,0
A02828,S0651,C056,J0049,2024,0.05528486147522926,0,0
A02829,S1324,C059,J0014,2023,0.9071263074874878,1,1
